   Compiling librepaper v0.1.0 (/tmp/librepaper.frugal-validation/crates/librepaper)
    Finished `release` profile [optimized] target(s) in 5m 29s
     Running unittests src/lib.rs (target/release/build/librepaper/70dda87749af1db1/out/librepaper-70dda87749af1db1)

running 590 tests
test agent_query::tests::a_manifest_carries_projection_digests_and_no_invented_asset_size ... ok
test agent_query::tests::bibliography_fields_allow_spacing_and_commas_in_values ... ok
test agent_query::tests::a_projection_query_reads_the_request_its_own_extras ... ok
test agent_query::tests::bibliography_index_stops_at_each_balanced_entry ... ok
test agent_query::tests::a_range_names_the_file_by_its_projected_digest ... ok
test agent_query::tests::malformed_bibliography_tail_does_not_panic ... ok
test agent_query::tests::search_reports_duplicate_unicode_matches ... ok
test agent_query::tests::source_preserves_final_newline_and_byte_range ... ok
test agent_query::tests::section_ignores_fenced_headings_and_rejects_duplicate_titles ... ok
test agent_query::tests::pagination_cursor_is_bound_to_revision_and_query ... ok
test assistant::acp::tests::acp_permission_options_match_the_sidebar_contract ... ok
test agent_query::thread_pagination_tests::a_cursor_is_refused_once_the_collection_has_changed ... ok
test agent_query::thread_pagination_tests::a_thread_listing_continues_in_the_catalogue ... ok
test agent_query::thread_pagination_tests::a_trimmed_window_continues_at_the_last_row_returned ... ok
test agent_query::thread_pagination_tests::one_thread_pages_its_replies_and_reports_a_missing_comment ... ok
test assistant::acp::tests::shutdown_waits_for_connection_resources_to_drop ... ok
test agent_query::tests::budget_marks_truncation_without_returning_a_whole_file ... ok
test assistant::context::tests::instructions_ask_for_prose_and_never_for_a_result_schema ... ok
test agent_query::tests::paragraph_pages_advance_without_reexpanding_to_the_start ... ok
test agent_query::tests::structural_pages_keep_cursor_when_page_is_incomplete ... ok
test assistant::lifecycle::tests::lock_probe_observes_flock_without_removing_the_inode ... ok
test assistant::lifecycle::tests::state_location_is_private_and_scoped ... ok
test assistant::context::tests::local_preferences_are_appended_and_bounded ... ok
test assistant::lifecycle::tests::a_runner_that_died_is_explained_by_its_last_words ... ok
test assistant::runtime::tests::an_agent_command_is_required_before_a_runner_can_start ... ok
test assistant::runtime::tests::answer_bounds_are_bytes_and_preserve_utf8 ... ok
test assistant::runtime::tests::interrupted_tasks_are_retained_without_reexecution ... ok
test assistant::runtime::tests::pre_read_preserves_render_identity_and_uses_comment_identity ... ok
test assistant::runtime::tests::queue_is_bounded_and_cancelled_ids_remain_known ... ok
test agent_query::tests::repeated_queries_reuse_bounded_indexes_for_large_immutable_source ... ok
test assistant::runtime::tests::the_adapter_environment_carries_paths_and_no_credential ... ok
test assistant::task::tests::evicting_a_full_record_does_not_forget_admission ... ok
test assistant::task::tests::request_fingerprint_is_independent_of_object_key_order ... ok
test assistant::journal::tests::result_ids_are_receipt_bound_and_invented_ids_are_rejected ... ok
test assistant::transport::tests::presence_without_epoch_retains_ready_epoch_until_socket_reset ... ok
test assistant::journal::tests::lookup_from_other_task_cannot_claim_suggestion_ids ... ok
test auth::core_tests::credentials_cannot_cross_purposes ... ok
test auth::core_tests::corrupt_missing_or_unreadable_keys_are_not_replaced ... ok
test auth::core_tests::established_catalog_account_uuid_survives_session_round_trip ... ok
test auth::core_tests::pictures_travel_in_current_credentials ... ok
test auth::core_tests::policy_public_description_hides_entries_and_anygithub_stays_restricted ... ok
test auth::core_tests::publishing_policy_refuses_anonymous_spellings ... ok
test auth::device::tests::approval_is_idempotent_for_the_same_account ... ok
test auth::device::tests::cancelled_leader_does_not_leave_a_stale_flight ... ok
test assistant::journal::tests::summaries_preserve_partial_effects_and_every_item_refusal ... ok
test assistant::journal::tests::receipt_reconciliation_resolves_the_original_tool_operation ... ok
test auth::device::tests::concurrent_transient_misses_share_one_error ... ok
test auth::device::tests::concurrent_token_misses_are_coalesced ... ok
test assistant::journal::tests::cancelled_proposal_keeps_independent_committed_suggestions ... ok
test auth::device::tests::provider_rate_budget_fails_new_checks_without_queueing ... ok
test auth::device::tests::rate_limit_sets_a_shared_cooldown_for_new_tokens ... ok
test auth::device::tests::transient_provider_failure_is_not_cached ... ok
test auth::device::tests::user_codes_use_only_the_declared_alphabet ... ok
test auth::github::tests::account_lookup_uses_basic_auth_and_caches ... ok
test auth::github::tests::debug_redacts_github_secret ... ok
test auth::google::tests::debug_redacts_google_secret ... ok
test auth::device::tests::full_source_limiter_refuses_unknown_keys_without_eviction ... ok
test auth::github::tests::check_token_distinguishes_invalid_from_transient_failure ... ok
test automation::mcp::tests::adds_endpoint_metadata_from_standard_initialize_params ... ok
test automation::mcp::tests::event_stream_selects_matching_response ... ok
test auth::google::tests::unverified_email_keeps_original_error ... ok
test auth::google::tests::non_gmail_email_requires_matching_workspace_domain ... ok
test automation::mcp::tests::normalizes_omitted_or_null_params_before_adding_metadata ... ok
test automation::mcp::tests::response_errors_are_json_rpc_envelopes ... ok
test assistant::journal::tests::epoch_files_are_unique_and_exact_path_operations_do_not_cross_delete ... ok
test automation::peer::tests::automation_peer_debug_redacts_bearer ... ok
test automation::peer::tests::credential_url_reconstructs_document_scope ... ok
test automation::peer::tests::parses_pasted_link_without_exposing_key ... ok
test automation::peer::tests::runner_provenance_is_only_claimed_with_a_lease_to_prove_it ... ok
test cli::documents::lookup_tests::complete_slugs_and_duplicate_suffixes_cannot_shadow_handles ... ok
test cli::documents::lookup_tests::failed_document_read_is_not_reported_as_missing_login ... ok
test cli::documents::lookup_tests::listing_follows_cursors_before_resolving_handles ... ok
test assistant::journal::tests::document_result_lookup_closes_original_pending_operation ... ok
test assistant::journal::tests::reconciliation_does_not_leave_historical_unknown_duplicates ... ok
test cli::documents::lookup_tests::named_reader_can_resolve_a_full_slug_without_listing_permission ... ok
test cli::socket_policy_tests::export_modes_parse ... ok
test cli::tokens::cache_tests::logout_reports_failure_to_remove_a_cache ... ok
test assistant::runtime::tests::activity_is_durable_and_restart_supersedes_the_last_report ... ok
test assistant::journal::tests::a_refusal_keeps_the_service_reason_it_used_to_discard ... ok
test assistant::runtime::tests::restart_keeps_terminal_effects_after_journal_eviction ... ok
test auth::core_tests::concurrent_file_key_creators_agree ... ok
test config::tests::request_body_memory_default_and_bounds_are_validated ... ok
test config::tests::backup_policy_overrides_are_bounded_and_reported ... ok
test config::tests::pending_ceilings_that_could_not_save_what_they_admit_are_refused ... ok
test config::tests::the_pending_overrides_validate_what_they_are_given ... ok
test document::html::tests::detects_html_by_extension ... ok
test document::html::tests::a_title_of_non_ascii_letters_survives ... ok
test document::html::tests::a_document_is_named_by_its_own_title ... ok
test document::html::tests::entities_that_are_not_entities_are_left_alone ... ok
test document::hunks::tests::a_bridged_hunk_reports_the_words_it_bridged ... ok
test document::hunks::tests::a_branch_diff_groups_into_one_hunk_per_decision ... ok
test document::hunks::tests::accepting_every_hunk_is_the_merge_alone ... ok
test document::hunks::tests::a_branch_whose_base_has_moved_on_still_merges ... ok
test document::hunks::tests::accepting_one_hunk_keeps_the_other_authors_text_and_attribution ... ok
test document::hunks::tests::declining_every_hunk_restores_the_base_exactly ... ok
test document::render::tests::a_footnote_after_the_title_is_dropped_with_its_argument ... ok
test document::hunks::tests::diff_offsets_are_code_points_on_this_side_of_the_wire ... ok
test document::render::tests::a_footnotemark_after_the_title_is_dropped_whole ... ok
test document::render::tests::a_thanks_after_the_title_is_still_dropped_with_its_argument ... ok
test document::session::astral_tests::a_cursor_past_an_astral_character_resolves_to_the_same_utf16_offset ... ok
test document::session::astral_tests::an_insert_between_two_astral_characters_splits_neither ... ok
test document::session::astral_tests::an_astral_document_survives_a_round_trip_through_the_wire ... ok
test document::session::astral_tests::an_edit_past_an_astral_character_lands_where_it_was_aimed ... ok
test document::hunks::tests::eight_characters_apart_is_one_decision_and_nine_is_two ... ok
test document::session::astral_tests::replacing_a_whole_body_keeps_astral_characters_intact ... ok
test local::acp_agents::tests::a_known_adapter_limitation_travels_with_the_agent ... ok
test local::acp_agents::tests::a_declaration_is_checked_when_it_is_made_not_when_start_is_pressed ... ok
test local::acp_agents::tests::a_missing_adapter_falls_back_to_fetching_it_only_when_npx_exists ... ok
test local::acp_agents::tests::an_installed_adapter_is_preferred_over_fetching_one ... ok
test auth::device::tests::source_admission_is_bounded_without_eviction ... ok
test local::acp_agents::tests::an_agent_that_cannot_be_driven_says_why ... ok
test local::builders::diagnostics::tests::outside_paths_are_not_exposed ... ok
test local::builders::diagnostics::tests::typst_location_is_kept_only_for_manifest_files ... ok
test local::builders::tests::tex_builders_are_not_part_of_the_vocabulary ... ok
test cli::tokens::cache_tests::corrupt_cache_is_preserved_when_login_writes ... ok
test local::builders::tests::unknown_options_are_rejected_for_every_builder ... ok
test cli::tokens::cache_tests::replacing_a_loose_file_does_not_write_secrets_into_its_inode ... ok
test local::connections::tests::an_unknown_name_says_what_to_do_about_it ... ok
test local::connections::tests::names_are_derived_readably_and_made_unique ... ok
test local::acp_agents::tests::declaring_a_built_in_overrides_how_it_is_driven_without_duplicating_it ... ok
test automation::mcp::tests::journal_keeps_unknown_transport_outcome_pending_for_reconciliation ... ok
test auth::device::tests::provider_calls_never_exceed_the_concurrency_bound ... ok
test automation::mcp::tests::journal_hooks_record_real_mcp_call_and_receipt ... ok
test local::discovery::tests::a_missing_or_silent_tool_gets_a_setup_hint ... ok
test local::discovery::tests::configured_paths_passes_the_given_directories_through ... ok
test local::discovery::tests::tool_from_banner_keeps_the_version_line ... ok
test local::credentials::tests::automation_environment_token_requires_configured_origin ... ok
test local::engine_adapter::tests::invocation_plan_preserves_typed_policy_and_parameters ... ok
test local::engine_adapter::tests::other_formats_are_left_alone ... ok
test local::engine_adapter::tests::policy_capabilities_are_version_gated ... ok
test local::engine_adapter::tests::web_output_is_rendered_self_contained ... ok
test local::lifecycle::tests::deep_links_only_open_scoped_local_consent ... ok
test local::acp_agents::tests::a_declared_agent_whose_command_vanished_is_not_offered ... ok
test local::acp_agents::tests::a_declared_agent_is_offered_and_drives_its_own_command ... ok
